LnkID,LnkStart,LnkEnd,EntTime,Flow
1_2,1,2.0,18:00:00,7808
1_2,1,2.0,18:15:00,10617
1_2,1,2.0,18:30:00,8386
1_2,1,2.0,18:45:00,8503
1_2,1,2.0,18:00:00,7203
1_2,1,2.0,18:15:00,7601
1_2,1,2.0,18:30:00,7189
1_2,1,2.0,18:45:00,6231
1_26,1,26.0,18:00:00,2774
1_26,1,26.0,18:15:00,4137
1_26,1,26.0,18:30:00,3846
1_26,1,26.0,18:45:00,3527
2_1,2,1.0,18:00:00,1522
2_1,2,1.0,18:15:00,2025
2_1,2,1.0,18:30:00,1896
2_1,2,1.0,18:45:00,1821
2_1,2,1.0,18:00:00,6919
2_1,2,1.0,18:15:00,9547
2_1,2,1.0,18:30:00,7782
2_1,2,1.0,18:45:00,6972
2_3,2,3.0,18:00:00,12647
2_3,2,3.0,18:15:00,15872
2_3,2,3.0,18:30:00,13888
2_3,2,3.0,18:45:00,15872
2_27,2,27.0,18:00:00,11945
2_27,2,27.0,18:15:00,12880
2_27,2,27.0,18:30:00,12831
2_27,2,27.0,18:45:00,11363
2_86,2,86.0,18:00:00,1133
2_86,2,86.0,18:15:00,1869
2_86,2,86.0,18:30:00,1362
2_86,2,86.0,18:45:00,1741
3_2,3,2.0,18:00:00,6634
3_2,3,2.0,18:15:00,7001
3_2,3,2.0,18:30:00,7859
3_2,3,2.0,18:45:00,6077
3_4,3,4.0,18:00:00,11950
3_4,3,4.0,18:15:00,15787
3_4,3,4.0,18:30:00,13214
3_4,3,4.0,18:45:00,14630
4_3,4,3.0,18:00:00,6564
4_3,4,3.0,18:15:00,6590
4_3,4,3.0,18:30:00,8301
4_3,4,3.0,18:45:00,6393
4_5,4,5.0,18:00:00,11823
4_5,4,5.0,18:15:00,15872
4_5,4,5.0,18:30:00,13291
4_5,4,5.0,18:45:00,14548
5_4,5,4.0,18:00:00,7077
5_4,5,4.0,18:15:00,7430
5_4,5,4.0,18:30:00,8738
5_4,5,4.0,18:45:00,7132
5_6,5,6.0,18:00:00,9552
5_6,5,6.0,18:15:00,12719
